cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
15,MIRANDA,LOS TEQUES,10,LOS TEQUES,GUAICAIPURO,5,PARACOTOS,PARACOTOS,,151005,1510,PARROQUIA PARACOTOS,632,1301,1,EDO. MIRANDA,13,MP. GUAICAIPURO,3,PQ. PARACOTOS,3,0.6873516,0.6436964,0.5145438,0.6499597,0.6678092,0.6560206,0.7650778,0.6443884,0.5192504,0.4334204,0.5358971,0.565801,0.6962025,0.5945459,0.5187709,0.4897633,0.4904979,0.4785094,0.7003731,0.5683783,0.5096645,0.7398869,0.7097771,0.7023635,0.7187437,0.6365603,0.5744457,0.7153015,0.7382448,0.7280729,0.5593196,0.4692153,0.4356793,0.6216988,0.5020422,0.4610387,0.5896665,0.650902,0.6393108,0.5948156,0.4873159,0.4742997,0.7089041,0.7335666,0.7267739,0.550041,0.4296161,0.4144853,0.640633,0.6811762,0.6744789,0.5495902,0.428755,0.4168424,0.3669692,0.640633,0.6811762,0.6804731,0.6993573,0.6109548,0.5113785,0.499664,0.8152558,0.8200155,0.8077679,0.5746138,0.4718666,0.4729696,0.8124263,0.8198929,0.8025086,0.4689688,0.3066226,0.3546145,0.4125491,0.7574758,0.7646148,0.7660695,0.7324066,0.4665127,0.3560499,0.3845328,0.7574758,0.7659658,0.7324039
15,MIRANDA,LOS TEQUES,10,LOS TEQUES,GUAICAIPURO,6,SAN PEDRO,SAN PEDRO,,151006,1510,PARROQUIA SAN PEDRO,633,1301,1,EDO. MIRANDA,13,MP. GUAICAIPURO,3,PQ. SAN PEDRO,4,0.6320869,0.6436964,0.5145438,0.6288416,0.6678092,0.6560206,0.6803588,0.6443884,0.5192504,0.5078305,0.5358971,0.565801,0.5632184,0.5945459,0.5187709,0.4759779,0.4904979,0.4785094,0.5622132,0.5683783,0.5096645,0.6697624,0.7097771,0.7023635,0.6234818,0.6365603,0.5744457,0.7173181,0.7382448,0.7280729,0.4919455,0.4692153,0.4356793,0.5011448,0.5020422,0.4610387,0.6336299,0.650902,0.6393108,0.485675,0.4873159,0.4742997,0.7167904,0.7335666,0.7267739,0.3979872,0.4296161,0.4144853,0.6654325,0.6811762,0.6744789,0.3978865,0.428755,0.4168424,0.3669692,0.6654325,0.6811762,0.6804731,0.6993573,0.4844607,0.5113785,0.499664,0.8171716,0.8200155,0.8077679,0.4494364,0.4718666,0.4729696,0.8142611,0.8198929,0.8025086,0.3377389,0.3066226,0.3546145,0.4125491,0.7696518,0.7646148,0.7660695,0.7324066,0.3390765,0.3560499,0.3845328,0.7696518,0.7659658,0.7324039
15,MIRANDA,LOS TEQUES,10,LOS TEQUES,GUAICAIPURO,7,TACATA,TACATA,,151007,1510,PARROQUIA TACATA,634,1301,1,EDO. MIRANDA,13,MP. GUAICAIPURO,3,PQ. TACATA,5,0.6105477,0.6436964,0.5145438,0.6395062,0.6678092,0.6560206,0.7231183,0.6443884,0.5192504,0.5066206,0.5358971,0.565801,0.6093073,0.5945459,0.5187709,0.6103979,0.4904979,0.4785094,0.6786401,0.5683783,0.5096645,0.7480806,0.7097771,0.7023635,0.7355372,0.6365603,0.5744457,0.7739204,0.7382448,0.7280729,0.6888441,0.4692153,0.4356793,0.723467,0.5020422,0.4610387,0.6853397,0.650902,0.6393108,0.7139009,0.4873159,0.4742997,0.7551669,0.7335666,0.7267739,0.6520343,0.4296161,0.4144853,0.703869,0.6811762,0.6744789,0.6589812,0.428755,0.4168424,0.3669692,0.703869,0.6811762,0.6804731,0.6993573,0.6711327,0.5113785,0.499664,0.8279392,0.8200155,0.8077679,0.6404082,0.4718666,0.4729696,0.8120872,0.8198929,0.8025086,0.5749114,0.3066226,0.3546145,0.4125491,0.749923,0.7646148,0.7660695,0.7324066,0.5667517,0.3560499,0.3845328,0.749923,0.7659658,0.7324039
15,MIRANDA,LOS TEQUES,10,LOS TEQUES,GUAICAIPURO,4,EL JARILLO,EL JARILLO,,151004,1510,PARROQUIA EL JARILLO,631,1301,1,EDO. MIRANDA,13,MP. GUAICAIPURO,3,PQ. EL JARILLO,6,0.7268623,0.6436964,0.5145438,0.4950761,0.6678092,0.6560206,0.8673218,0.6443884,0.5192504,0.3680982,0.5358971,0.565801,0.6981132,0.5945459,0.5187709,0.4507672,0.4904979,0.4785094,0.6689655,0.5683783,0.5096645,0.6863374,0.7097771,0.7023635,0.6332149,0.6365603,0.5744457,0.6472583,0.7382448,0.7280729,0.4724847,0.4692153,0.4356793,0.6142857,0.5020422,0.4610387,0.5792553,0.650902,0.6393108,0.5453728,0.4873159,0.4742997,0.6182306,0.7335666,0.7267739,0.4501372,0.4296161,0.4144853,0.5868326,0.6811762,0.6744789,0.4450499,0.428755,0.4168424,0.3669692,0.5868326,0.6811762,0.6804731,0.6993573,0.4836601,0.5113785,0.499664,0.7517241,0.8200155,0.8077679,0.4774157,0.4718666,0.4729696,0.7568966,0.8198929,0.8025086,0.2875082,0.3066226,0.3546145,0.4125491,0.7015241,0.7646148,0.7660695,0.7324066,0.2903435,0.3560499,0.3845328,0.7015241,0.7659658,0.7324039
15,MIRANDA,LOS TEQUES,10,LOS TEQUES,GUAICAIPURO,2,ALTAGRACIA DE LA MONTAÌÔA,ALTAGRACIA DE LA MONTAÌÔA,,151002,1510,PARROQUIA ALTAGRACIA DE LA MONTAÌÔA,629,1301,1,EDO. MIRANDA,13,MP. GUAICAIPURO,3,PQ. ALTAGRACIA DE LA M,7,0.6190476,0.6436964,0.5145438,0.575,0.6678092,0.6560206,0.7678812,0.6443884,0.5192504,0.4633053,0.5358971,0.565801,0.5760286,0.5945459,0.5187709,0.6295082,0.4904979,0.4785094,0.6820418,0.5683783,0.5096645,0.7382431,0.7097771,0.7023635,0.7286063,0.6365603,0.5744457,0.6967005,0.7382448,0.7280729,0.6073415,0.4692153,0.4356793,0.651622,0.5020422,0.4610387,0.5975359,0.650902,0.6393108,0.6251639,0.4873159,0.4742997,0.6529605,0.7335666,0.7267739,0.5217966,0.4296161,0.4144853,0.6270425,0.6811762,0.6744789,0.5273927,0.428755,0.4168424,0.3669692,0.6270425,0.6811762,0.6804731,0.6993573,0.607823,0.5113785,0.499664,0.7730932,0.8200155,0.8077679,0.5997964,0.4718666,0.4729696,0.7566117,0.8198929,0.8025086,0.5303983,0.3066226,0.3546145,0.4125491,0.6720407,0.7646148,0.7660695,0.7324066,0.5304554,0.3560499,0.3845328,0.6758569,0.7659658,0.7324039
15,MIRANDA,LOS TEQUES,11,SANTA TERESA DEL TUY,INDEPENDENCIA,1,SANTA TERESA DEL TUY,SANTA TERESA DEL TUY,,151101,1511,PARROQUIA SANTA TERESA DEL TUY,635,1307,7,EDO. MIRANDA,13,MP. INDEPENDENCIA,4,PQ. STA TERESA DEL TUY,1,0.678022,0.7023504,0.5145438,0.6094953,0.6065446,0.6560206,0.7639524,0.7915608,0.5192504,0.5326543,0.5333042,0.565801,0.6891918,0.745645,0.5187709,0.48885,0.4892742,0.4785094,0.7340528,0.7759604,0.5096645,0.6672828,0.6868253,0.7023635,0.8016781,0.8277994,0.5744457,0.7334538,0.7347166,0.7280729,0.6920956,0.7085727,0.4356793,0.6645099,0.6831166,0.4610387,0.6063668,0.6062241,0.6393108,0.6968604,0.7113032,0.4742997,0.7095527,0.7098215,0.7267739,0.6168325,0.6430757,0.4144853,0.6163965,0.6235949,0.6744789,0.6193603,0.6460518,0.4168424,0.6553352,0.6163965,0.6235949,0.6804731,0.6235801,0.7059949,0.7248936,0.499664,0.8119016,0.8170608,0.8077679,0.6711199,0.6868833,0.4729696,0.8125442,0.8214372,0.8025086,0.5680881,0.595036,0.5789587,0.4125491,0.7294055,0.7417322,0.7445821,0.7324066,0.5671883,0.5776162,0.3845328,0.7294055,0.7445821,0.7324039
15,MIRANDA,LOS TEQUES,11,SANTA TERESA DEL TUY,INDEPENDENCIA,2,EL CARTANAL,EL CARTANAL,,151102,1511,PARROQUIA EL CARTANAL,636,1307,7,EDO. MIRANDA,13,MP. INDEPENDENCIA,4,PQ. EL CARTANAL,2,0.7415444,0.7023504,0.5145438,0.6018023,0.6065446,0.6560206,0.835071,0.7915608,0.5192504,0.5343322,0.5333042,0.565801,0.8090571,0.745645,0.5187709,0.4897535,0.4892742,0.4785094,0.8214872,0.7759604,0.5096645,0.709408,0.6868253,0.7023635,0.8566183,0.8277994,0.5744457,0.736119,0.7347166,0.7280729,0.7266544,0.7085727,0.4356793,0.7038826,0.6831166,0.4610387,0.6060663,0.6062241,0.6393108,0.727187,0.7113032,0.4742997,0.7101183,0.7098215,0.7267739,0.6717184,0.6430757,0.4144853,0.6316334,0.6235949,0.6744789,0.6751952,0.6460518,0.4168424,0.6553352,0.6316334,0.6235949,0.6804731,0.6235801,0.7447883,0.7248936,0.499664,0.8225574,0.8170608,0.8077679,0.7031007,0.6868833,0.4729696,0.8308029,0.8214372,0.8025086,0.5896242,0.595036,0.5789587,0.4125491,0.760081,0.7417322,0.7445821,0.7324066,0.5877988,0.5776162,0.3845328,0.760081,0.7445821,0.7324039
15,MIRANDA,LOS TEQUES,12,OCUMARE DEL TUY,LANDER,1,OCUMARE DEL TUY,OCUMARE DEL TUY,,151201,1512,PARROQUIA OCUMARE DEL TUY,637,1306,6,EDO. MIRANDA,13,MP. LANDER,5,PQ. OCUMARE DEL TUY,1,0.7073058,0.7019331,0.5145438,0.6419601,0.6391269,0.6560206,0.7722319,0.7686638,0.5192504,0.5306814,0.5287147,0.565801,0.7309077,0.7286795,0.5187709,0.556637,0.5597249,0.4785094,0.7677209,0.7659431,0.5096645,0.7272509,0.7284638,0.7023635,0.833907,0.8329749,0.5744457,0.7063891,0.709245,0.7280729,0.73642,0.7358703,0.4356793,0.7134632,0.7109999,0.4610387,0.669453,0.6652306,0.6393108,0.7416175,0.7412955,0.4742997,0.7256032,0.7226719,0.7267739,0.6695289,0.6675853,0.4144853,0.6535993,0.6527898,0.6744789,0.6676979,0.6660847,0.4168424,0.6128807,0.6535993,0.6527898,0.6804731,0.6620537,0.7342504,0.7411528,0.499664,0.822956,0.8235904,0.8077679,0.7001778,0.7075319,0.4729696,0.8251479,0.8257666,0.8025086,0.6217199,0.5589303,0.6312709,0.4125491,0.7609996,0.7661302,0.7596812,0.7324066,0.6209801,0.6302235,0.3845328,0.7609996,0.7596812,0.7324039
15,MIRANDA,LOS TEQUES,12,OCUMARE DEL TUY,LANDER,2,LA DEMOCRACIA,LA DEMOCRACIA,,151202,1512,PARROQUIA LA DEMOCRACIA,638,1306,6,EDO. MIRANDA,13,MP. LANDER,5,PQ. LA DEMOCRACIA,2,0.4623656,0.7019331,0.5145438,0.4588123,0.6391269,0.6560206,0.5534247,0.7686638,0.5192504,0.4125442,0.5287147,0.565801,0.529976,0.7286795,0.5187709,0.6010498,0.5597249,0.4785094,0.6743555,0.7659431,0.5096645,0.6568457,0.7284638,0.7023635,0.8166878,0.8329749,0.5744457,0.6484947,0.709245,0.7280729,0.8334756,0.7358703,0.4356793,0.7450658,0.7109999,0.4610387,0.5367826,0.6652306,0.6393108,0.8121547,0.7412955,0.4742997,0.6038803,0.7226719,0.7267739,0.631659,0.6675853,0.4144853,0.5346062,0.6527898,0.6744789,0.6396946,0.6660847,0.4168424,0.6128807,0.5346062,0.6527898,0.6804731,0.6620537,0.785317,0.7411528,0.499664,0.7151751,0.8235904,0.8077679,0.7743644,0.7075319,0.4729696,0.736965,0.8257666,0.8025086,0.7177107,0.5589303,0.6312709,0.4125491,0.5669857,0.7661302,0.7596812,0.7324066,0.7069768,0.6302235,0.3845328,0.5669857,0.7596812,0.7324039
15,MIRANDA,LOS TEQUES,12,OCUMARE DEL TUY,LANDER,3,SANTA BARBARA,SANTA BARBARA,,151203,1512,PARROQUIA SANTA BARBARA,639,1306,6,EDO. MIRANDA,13,MP. LANDER,5,PQ. SANTA BARBARA,3,0.6796502,0.7019331,0.5145438,0.6711779,0.6391269,0.6560206,0.7657092,0.7686638,0.5192504,0.5478748,0.5287147,0.565801,0.7373847,0.7286795,0.5187709,0.6052632,0.5597249,0.4785094,0.7630296,0.7659431,0.5096645,0.7728853,0.7284638,0.7023635,0.8236967,0.8329749,0.5744457,0.7712652,0.709245,0.7280729,0.7044,0.7358703,0.4356793,0.6622889,0.7109999,0.4610387,0.6346238,0.6652306,0.6393108,0.7199111,0.7412955,0.4742997,0.7093276,0.7226719,0.7267739,0.6465276,0.6675853,0.4144853,0.6706949,0.6527898,0.6744789,0.6480325,0.6660847,0.4168424,0.6128807,0.6706949,0.6527898,0.6804731,0.6620537,0.8029163,0.7411528,0.499664,0.8477183,0.8235904,0.8077679,0.7710661,0.7075319,0.4729696,0.8465743,0.8257666,0.8025086,0.7044259,0.5589303,0.6312709,0.4125491,0.7731705,0.7661302,0.7596812,0.7324066,0.7015759,0.6302235,0.3845328,0.7731705,0.7596812,0.7324039
15,MIRANDA,LOS TEQUES,14,RIO CHICO,PAEZ,1,RIO CHICO,RIO CHICO,,151401,1514,PARROQUIA RIO CHICO,641,1305,5,EDO. MIRANDA,13,MP. PAEZ,6,PQ. RIO CHICO,1,0.490441,0.4999346,0.5145438,0.5751073,0.5908958,0.6560206,0.6010159,0.6183005,0.5192504,0.5980367,0.5901605,0.565801,0.57239,0.5710238,0.5187709,0.6587523,0.6641213,0.4785094,0.6090735,0.630964,0.5096645,0.6771247,0.716027,0.7023635,0.7167057,0.7298192,0.5744457,0.7136227,0.7207163,0.7280729,0.6113139,0.6490453,0.4356793,0.6154228,0.6467312,0.4610387,0.6990768,0.705275,0.6393108,0.5953539,0.6312508,0.4742997,0.715219,0.7251486,0.7267739,0.5181598,0.5486175,0.4144853,0.6641849,0.6688265,0.6744789,0.5194346,0.5502172,0.4168424,0.569313,0.6641849,0.6688265,0.6804731,0.6448066,0.6009317,0.6341355,0.499664,0.807505,0.8054325,0.8077679,0.5709657,0.606068,0.4729696,0.7996276,0.7970719,0.8025086,0.5596691,0.5946205,0.596849,0.4125491,0.7332644,0.707307,0.7328839,0.7324066,0.5564581,0.593022,0.3845328,0.7332644,0.7328839,0.7324039
15,MIRANDA,LOS TEQUES,14,RIO CHICO,PAEZ,2,EL GUAPO,EL GUAPO,,151402,1514,PARROQUIA EL GUAPO,642,1305,5,EDO. MIRANDA,13,MP. PAEZ,6,PQ. EL GUAPO,2,0.5454546,0.4999346,0.5145438,0.5844285,0.5908958,0.6560206,0.7363695,0.6183005,0.5192504,0.5564005,0.5901605,0.565801,0.6282805,0.5710238,0.5187709,0.650135,0.6641213,0.4785094,0.7269693,0.630964,0.5096645,0.7374877,0.716027,0.7023635,0.8067002,0.7298192,0.5744457,0.6847604,0.7207163,0.7280729,0.7869028,0.6490453,0.4356793,0.7535576,0.6467312,0.4610387,0.6745625,0.705275,0.6393108,0.754436,0.6312508,0.4742997,0.6976844,0.7251486,0.7267739,0.681803,0.5486175,0.4144853,0.6442981,0.6688265,0.6744789,0.6814543,0.5502172,0.4168424,0.569313,0.6442981,0.6688265,0.6804731,0.6448066,0.7507773,0.6341355,0.499664,0.7881983,0.8054325,0.8077679,0.7353714,0.606068,0.4729696,0.7776545,0.7970719,0.8025086,0.7334802,0.5946205,0.596849,0.4125491,0.7298904,0.707307,0.7328839,0.7324066,0.730416,0.593022,0.3845328,0.7298904,0.7328839,0.7324039
15,MIRANDA,LOS TEQUES,14,RIO CHICO,PAEZ,3,TACARIGUA DE LA LAGUNA,TACARIGUA DE LA LAGUNA,,151403,1514,PARROQUIA TACARIGUA DE LA LAGUNA,643,1305,5,EDO. MIRANDA,13,MP. PAEZ,6,PQ.TACARIGUA DE LA LAGUNA,3,0.4373796,0.4999346,0.5145438,0.6342321,0.5908958,0.6560206,0.5363985,0.6183005,0.5192504,0.6167665,0.5901605,0.565801,0.4209607,0.5710238,0.5187709,0.7224969,0.6641213,0.4785094,0.5332217,0.630964,0.5096645,0.7990196,0.716027,0.7023635,0.6347555,0.7298192,0.5744457,0.7899674,0.7207163,0.7280729,0.5956252,0.6490453,0.4356793,0.5755042,0.6467312,0.4610387,0.7747681,0.705275,0.6393108,0.5547481,0.6312508,0.4742997,0.795446,0.7251486,0.7267739,0.4775,0.5486175,0.4144853,0.716602,0.6688265,0.6744789,0.4792604,0.5502172,0.4168424,0.569313,0.716602,0.6688265,0.6804731,0.6448066,0.5607225,0.6341355,0.499664,0.8266129,0.8054325,0.8077679,0.5279035,0.606068,0.4729696,0.8253722,0.7970719,0.8025086,0.5184062,0.5946205,0.596849,0.4125491,0.7572289,0.707307,0.7328839,0.7324066,0.5160473,0.593022,0.3845328,0.7572289,0.7328839,0.7324039
15,MIRANDA,LOS TEQUES,14,RIO CHICO,PAEZ,4,PAPARO,PAPARO,,151404,1514,PARROQUIA PAPARO,644,1305,5,EDO. MIRANDA,13,MP. PAEZ,6,PQ. PAPARO,4,0.5011038,0.4999346,0.5145438,0.6882353,0.5908958,0.6560206,0.5310174,0.6183005,0.5192504,0.6346154,0.5901605,0.565801,0.605042,0.5710238,0.5187709,0.6552632,0.6641213,0.4785094,0.6063651,0.630964,0.5096645,0.7855263,0.716027,0.7023635,0.7,0.7298192,0.5744457,0.7706311,0.7207163,0.7280729,0.6396304,0.6490453,0.4356793,0.6672213,0.6467312,0.4610387,0.7137931,0.705275,0.6393108,0.6502463,0.6312508,0.4742997,0.7412178,0.7251486,0.7267739,0.5016181,0.5486175,0.4144853,0.6945055,0.6688265,0.6744789,0.5016181,0.5502172,0.4168424,0.569313,0.6945055,0.6688265,0.6804731,0.6448066,0.6266196,0.6341355,0.499664,0.8415938,0.8054325,0.8077679,0.6203593,0.606068,0.4729696,0.8114675,0.7970719,0.8025086,0.6,0.5946205,0.596849,0.4125491,0.739212,0.707307,0.7328839,0.7324066,0.5900131,0.593022,0.3845328,0.739212,0.7328839,0.7324039
15,MIRANDA,LOS TEQUES,14,RIO CHICO,PAEZ,5,SAN FERNANDO DEL GUAPO,SAN FERNANDO,,151405,1514,PARROQUIA SAN FERNANDO DEL GUAPO,645,1305,5,EDO. MIRANDA,13,MP. PAEZ,6,PQ. SN FERNANDO DEL GUAPO,5,,,,,,,0.6365079,0.6183005,0.5192504,0.5629085,0.5901605,0.565801,0.5721248,0.5710238,0.5187709,0.6790997,0.6641213,0.4785094,0.6740237,0.630964,0.5096645,0.7580438,0.716027,0.7023635,0.786438,0.7298192,0.5744457,0.7350283,0.7207163,0.7280729,0.7005597,0.6490453,0.4356793,0.6884114,0.6467312,0.4610387,0.7177335,0.705275,0.6393108,0.6703786,0.6312508,0.4742997,0.7485564,0.7251486,0.7267739,0.5658748,0.5486175,0.4144853,0.6764002,0.6688265,0.6744789,0.5729927,0.5502172,0.4168424,0.569313,0.6764002,0.6688265,0.6804731,0.6448066,0.6752809,0.6341355,0.499664,0.7877358,0.8054325,0.8077679,0.630303,0.606068,0.4729696,0.7813036,0.7970719,0.8025086,0.6241872,0.5946205,0.596849,0.4125491,0.700954,0.707307,0.7328839,0.7324066,0.6188655,0.593022,0.3845328,0.700954,0.7328839,0.7324039
15,MIRANDA,LOS TEQUES,15,SANTA LUCIA,PAZ CASTILLO,1,SANTA LUCIA,SANTA LUCIA,,151501,1515,PARROQUIA SANTA LUCIA,646,1307,7,EDO. MIRANDA,13,MP. PAZ CASTILLO,7,PQ. SANTA LUCIA,1,0.6654548,0.6654548,0.5145438,0.6342431,0.6342431,0.6560206,0.8094865,0.8094865,0.5192504,0.5511684,0.5511684,0.565801,0.7543705,0.7543705,0.5187709,0.5040089,0.5040089,0.4785094,0.7790545,0.7790545,0.5096645,0.6447173,0.6447173,0.7023635,0.8372944,0.8372944,0.5744457,0.7196269,0.7196269,0.7280729,0.7444432,0.7444432,0.4356793,0.7431369,0.7431369,0.4610387,0.6176379,0.6176379,0.6393108,0.7513866,0.7513866,0.4742997,0.718885,0.718885,0.7267739,0.6668291,0.6668291,0.4144853,0.6235588,0.6235588,0.6744789,0.6685648,0.6685648,0.4168424,0.6553352,0.6235588,0.6235588,0.6804731,0.6235801,0.7550899,0.7550899,0.499664,0.8196168,0.8196168,0.8077679,0.7245966,0.7245966,0.4729696,0.8208371,0.8208371,0.8025086,0.6184646,0.595036,0.6184646,0.4125491,0.7376716,0.7417322,0.7376716,0.7324066,0.6154061,0.6154061,0.3845328,0.7376716,0.7376716,0.7324039
15,MIRANDA,LOS TEQUES,17,GUARENAS,PLAZA,1,GUARENAS,GUARENAS,,151701,1517,PARROQUIA GUARENAS,649,1304,4,EDO. MIRANDA,13,MP. PLAZA,8,PQ. GUARENAS,1,0.6818987,0.6818987,0.5145438,0.6503363,0.6503363,0.6560206,0.7487676,0.7487676,0.5192504,0.5664228,0.5664228,0.565801,0.6955537,0.6955537,0.5187709,0.4443414,0.4443414,0.4785094,0.6649112,0.6649112,0.5096645,0.7242555,0.7242555,0.7023635,0.7346349,0.7346349,0.5744457,0.7427897,0.7427897,0.7280729,0.5584091,0.5584091,0.4356793,0.5820387,0.5820387,0.4610387,0.6317458,0.6317458,0.6393108,0.6034265,0.6034265,0.4742997,0.7577606,0.7577606,0.7267739,0.5245373,0.5245373,0.4144853,0.6957361,0.6957361,0.6744789,0.5347249,0.5347249,0.4168424,0.527788,0.7187839,0.7187839,0.6804731,0.7055712,0.5967355,0.5967355,0.499664,0.8474942,0.8474942,0.8077679,0.5605978,0.5605978,0.4729696,0.8482401,0.8482401,0.8025086,0.4438289,0.4414783,0.4438289,0.4125491,0.7932602,0.7805623,0.7932602,0.7324066,0.4431885,0.4431885,0.3845328,0.7932602,0.7932602,0.7324039
15,MIRANDA,LOS TEQUES,19,PETARE,SUCRE,1,PETARE,PETARE,,151901,1519,PARROQUIA PETARE,652,1303,3,EDO. MIRANDA,13,MP. SUCRE,9,PQ. PETARE,1,0.5217408,0.5100519,0.5145438,0.6558236,0.6493067,0.6560206,0.5033574,0.4906342,0.5192504,0.5395937,0.5436195,0.565801,0.5159935,0.5030206,0.5187709,0.4077196,0.4080053,0.4785094,0.4804275,0.4712305,0.5096645,0.6667181,0.6636885,0.7023635,0.5426249,0.5385185,0.5744457,0.7181807,0.7149707,0.7280729,0.3831846,0.3820006,0.4356793,0.4340267,0.4364575,0.4610387,0.6089914,0.6086834,0.6393108,0.4352486,0.4377543,0.4742997,0.7179897,0.7155607,0.7267739,0.3886588,0.3881459,0.4144853,0.6744052,0.671112,0.6744789,0.3905185,0.3911764,0.4168424,0.3905185,0.6744052,0.6754969,0.6804731,0.6744052,0.4623269,0.4662111,0.499664,0.7974493,0.7931177,0.8077679,0.4344405,0.4385628,0.4729696,0.7896277,0.7850959,0.8025086,0.3311731,0.3311731,0.3631217,0.4125491,0.7212641,0.7212641,0.7175961,0.7324066,0.3243268,0.3334507,0.3845328,0.7212641,0.7175961,0.7324039
15,MIRANDA,LOS TEQUES,19,PETARE,SUCRE,5,LEONCIO MARTINEZ,LOS DOS CAMINOS,,151905,1519,PARROQUIA LEONCIO MARTINEZ,656,1302,2,EDO. MIRANDA,13,MP. SUCRE,9,PQ. LEONCIO MARTINEZ,2,0.3593479,0.5100519,0.5145438,0.6963388,0.6493067,0.6560206,0.2816809,0.4906342,0.5192504,0.6073159,0.5436195,0.565801,0.2406074,0.5030206,0.5187709,0.4387929,0.4080053,0.4785094,0.2184203,0.4712305,0.5096645,0.7139626,0.6636885,0.7023635,0.2668386,0.5385185,0.5744457,0.7286267,0.7149707,0.7280729,0.1827634,0.3820006,0.4356793,0.1801876,0.4364575,0.4610387,0.6494522,0.6086834,0.6393108,0.2006316,0.4377543,0.4742997,0.7256858,0.7155607,0.7267739,0.1688598,0.3881459,0.4144853,0.6889421,0.671112,0.6744789,0.1708499,0.3911764,0.4168424,0.1569414,0.7008856,0.6754969,0.6804731,0.6968359,0.2164084,0.4662111,0.499664,0.7631332,0.7931177,0.8077679,0.20241,0.4385628,0.4729696,0.7468703,0.7850959,0.8025086,0.1514696,0.138848,0.3631217,0.4125491,0.6647418,0.6639488,0.7175961,0.7324066,0.1529382,0.3334507,0.3845328,0.6647418,0.7175961,0.7324039
15,MIRANDA,LOS TEQUES,19,PETARE,SUCRE,2,CAUCAGUITA,CAUCAGUITA,,151902,1519,PARROQUIA CAUCAGUITA,653,1304,4,EDO. MIRANDA,13,MP. SUCRE,9,PQ. CAUCAGUITA,3,0.666039,0.5100519,0.5145438,0.5710034,0.6493067,0.6560206,0.7376611,0.4906342,0.5192504,0.5013836,0.5436195,0.565801,0.7129825,0.5030206,0.5187709,0.385397,0.4080053,0.4785094,0.6688541,0.4712305,0.5096645,0.6372694,0.6636885,0.7023635,0.7363958,0.5385185,0.5744457,0.6800503,0.7149707,0.7280729,0.5930726,0.3820006,0.4356793,0.6448977,0.4364575,0.4610387,0.5681422,0.6086834,0.6393108,0.6177214,0.4377543,0.4742997,0.6928242,0.7155607,0.7267739,0.5492577,0.3881459,0.4144853,0.6513664,0.671112,0.6744789,0.5562884,0.3911764,0.4168424,0.527788,0.6674122,0.6754969,0.6804731,0.7055712,0.6286083,0.4662111,0.499664,0.7982745,0.7931177,0.8077679,0.5842332,0.4385628,0.4729696,0.7921163,0.7850959,0.8025086,0.4732285,0.4414783,0.3631217,0.4125491,0.739891,0.7805623,0.7175961,0.7324066,0.4695991,0.3334507,0.3845328,0.739891,0.7175961,0.7324039
